640666,"5/5/2011 3:20:51",1578,30.293,36.5,0,0,360,77,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640667,"5/5/2011 3:21:44",1578,30.293,36.5,0,0,360,77,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640668,"5/5/2011 3:22:37",1578,30.293,36.5,0,0,360,77,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640669,"5/5/2011 3:23:30",1578,30.292,36.5,0,0,360,77,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640670,"5/5/2011 3:24:22",1578,30.292,36.5,0,0,360,77,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640671,"5/5/2011 3:25:15",1578,30.292,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640672,"5/5/2011 3:26:08",1578,30.292,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640673,"5/5/2011 3:27:01",1578,30.295,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640674,"5/5/2011 3:27:52",1578,30.295,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640675,"5/5/2011 3:28:45",1578,30.295,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640676,"5/5/2011 3:29:38",1578,30.296,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640677,"5/5/2011 3:30:29",1578,30.296,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640678,"5/5/2011 3:31:22",1578,30.295,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640679,"5/5/2011 3:32:15",1578,30.295,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640680,"5/5/2011 3:33:08",1578,30.296,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640681,"5/5/2011 3:34:01",1578,30.297,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640682,"5/5/2011 3:34:53",1578,30.296,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640683,"5/5/2011 3:35:46",1578,30.296,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640684,"5/5/2011 3:36:39",1578,30.295,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640685,"5/5/2011 3:37:32",1578,30.295,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640686,"5/5/2011 3:38:25",1578,30.294,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640687,"5/5/2011 3:39:18",1578,30.296,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640688,"5/5/2011 3:40:11",1578,30.297,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640689,"5/5/2011 3:41:03",1578,30.296,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640690,"5/5/2011 3:41:56",1578,30.297,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640691,"5/5/2011 3:42:49",1578,30.298,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640692,"5/5/2011 3:43:42",1578,30.298,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640693,"5/5/2011 3:44:34",1578,30.296,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640694,"5/5/2011 3:45:27",1578,30.297,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640695,"5/5/2011 3:46:20",1578,30.297,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640696,"5/5/2011 3:47:13",1578,30.296,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640697,"5/5/2011 3:48:04",1578,30.296,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640698,"5/5/2011 3:48:57",1578,30.297,36.4,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640699,"5/5/2011 3:49:50",1578,30.297,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640700,"5/5/2011 3:50:43",1578,30.297,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640701,"5/5/2011 3:51:35",1578,30.298,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640702,"5/5/2011 3:52:28",1578,30.297,36.3,0,0,360,78,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640703,"5/5/2011 3:53:21",1578,30.296,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640704,"5/5/2011 3:54:12",1578,30.296,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640705,"5/5/2011 3:55:05",1578,30.296,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640706,"5/5/2011 3:55:58",1578,30.297,36.2,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640707,"5/5/2011 3:56:51",1578,30.296,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640708,"5/5/2011 3:57:42",1578,30.296,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640709,"5/5/2011 3:58:35",1578,30.295,36.1,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640710,"5/5/2011 3:59:28",1578,30.295,36,0,0,360,78,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640711,"5/5/2011 4:00:20",1578,30.294,36,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640712,"5/5/2011 4:01:13",1578,30.294,35.9,0,0,360,78,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640713,"5/5/2011 4:02:06",1578,30.295,35.9,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.38,836,-68,905,767
640714,"5/5/2011 4:02:59",1578,30.295,35.8,0,0,360,78,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.38,836,-68,905,767
640715,"5/5/2011 4:03:51",1578,30.297,35.7,0,0,360,79,0,0,0,0.03,0.0,"","",-0.004,2186,125,2310,2061,0.35,836,-68,905,767
640716,"5/5/2011 4:04:42",1578,30.297,35.7,0,0,360,79,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640717,"5/5/2011 4:05:35",1578,30.297,35.6,0,0,360,79,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640718,"5/5/2011 4:06:28",1578,30.297,35.6,0,0,360,79,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640719,"5/5/2011 4:07:21",1578,30.298,35.5,0,0,360,79,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640720,"5/5/2011 4:08:13",1578,30.297,35.5,0,0,360,79,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640721,"5/5/2011 4:09:05",1578,30.297,35.5,0,0,360,79,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640722,"5/5/2011 4:09:58",1578,30.298,35.4,0,0,360,79,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640723,"5/5/2011 4:10:51",1578,30.298,35.4,0,0,360,79,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640724,"5/5/2011 4:11:42",1578,30.298,35.3,0,0,360,79,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640725,"5/5/2011 4:12:35",1578,30.298,35.3,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640726,"5/5/2011 4:13:28",1578,30.298,35.3,0,0,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640727,"5/5/2011 4:14:23",1578,30.298,35.3,0,0,360,80,0,0,0,0.03,0.0,"","",0.002,121,110,0,2061,0.35,836,-68,905,767
640728,"5/5/2011 4:15:13",1578,30.297,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640729,"5/5/2011 4:16:06",1578,30.298,35.3,0,0,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640730,"5/5/2011 4:16:58",1578,30.298,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640731,"5/5/2011 4:17:51",1578,30.296,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640732,"5/5/2011 4:18:43",1578,30.296,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640733,"5/5/2011 4:19:36",1578,30.297,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640734,"5/5/2011 4:20:29",1578,30.298,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640735,"5/5/2011 4:21:21",1578,30.298,35.1,0,0,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640736,"5/5/2011 4:22:14",1578,30.298,35.2,0,0,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640737,"5/5/2011 4:23:07",1578,30.299,35.1,0,0,360,80,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640738,"5/5/2011 4:23:57",1578,30.298,35.1,0,0,360,80,0,0,0,0.03,0.0,"","",-0.004,2186,125,2310,2061,0.35,836,-68,905,767
640739,"5/5/2011 4:24:50",1578,30.298,35.1,0,0,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640740,"5/5/2011 4:25:43",1578,30.298,35.1,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640741,"5/5/2011 4:26:35",1578,30.299,35.1,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640742,"5/5/2011 4:27:28",1578,30.3,35.1,1,0,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640743,"5/5/2011 4:28:21",1578,30.299,35.1,1,0,360,80,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640744,"5/5/2011 4:29:14",1578,30.299,35,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640745,"5/5/2011 4:30:07",1578,30.3,35,0,0,360,80,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640746,"5/5/2011 4:30:58",1578,30.3,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640747,"5/5/2011 4:31:51",1578,30.3,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640748,"5/5/2011 4:32:43",1578,30.3,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640749,"5/5/2011 4:33:35",1578,30.298,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640750,"5/5/2011 4:34:28",1578,30.299,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640751,"5/5/2011 4:35:21",1578,30.298,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640752,"5/5/2011 4:36:14",1578,30.296,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640753,"5/5/2011 4:37:07",1578,30.297,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640754,"5/5/2011 4:37:58",1578,30.296,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.004,2186,125,2310,2061,0.23,836,-68,905,767
640755,"5/5/2011 4:38:51",1578,30.295,35,0,0,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640756,"5/5/2011 4:39:42",1578,30.295,34.9,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640757,"5/5/2011 4:40:35",1578,30.295,34.9,0,0,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640758,"5/5/2011 4:41:27",1578,30.294,34.9,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640759,"5/5/2011 4:42:19",1578,30.294,34.8,0,0,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640760,"5/5/2011 4:43:12",1578,30.296,34.8,0,0,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640761,"5/5/2011 4:44:05",1578,30.296,34.7,0,0,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640762,"5/5/2011 4:44:58",1578,30.296,34.7,0,0,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640763,"5/5/2011 4:45:51",1578,30.297,34.7,0,0,360,81,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640764,"5/5/2011 4:46:42",1578,30.297,34.6,0,0,360,81,0,0,0,0.03,0.0,"","",-0.009,2186,125,2310,2061,0.23,836,-68,905,767
640765,"5/5/2011 4:47:35",1578,30.298,34.6,0,0,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640766,"5/5/2011 4:48:28",1578,30.3,34.6,0,0,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640767,"5/5/2011 4:49:21",1578,30.297,34.5,1,0,360,82,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640768,"5/5/2011 4:50:13",1578,30.297,34.5,2,0,360,82,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640769,"5/5/2011 4:51:04",1578,30.297,34.5,2,0,360,82,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640770,"5/5/2011 4:51:57",1578,30.298,34.4,2,0,360,82,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640771,"5/5/2011 4:52:50",1578,30.298,34.4,0,1,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640772,"5/5/2011 4:53:43",1578,30.298,34.4,0,1,360,82,0,0,0,0.03,0.0,"","",-0.004,2186,125,2310,2061,0.23,836,-68,905,767
640773,"5/5/2011 4:54:35",1578,30.298,34.4,0,1,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640774,"5/5/2011 4:55:29",1578,30.298,34.4,0,1,360,82,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640775,"5/5/2011 4:56:22",1578,30.298,34.4,1,1,360,82,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640776,"5/5/2011 4:57:15",1578,30.297,34.4,2,1,360,82,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640777,"5/5/2011 4:58:07",1578,30.299,34.4,3,1,360,82,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640778,"5/5/2011 4:58:59",1578,30.298,34.4,2,1,360,82,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640779,"5/5/2011 4:59:52",1578,30.298,34.4,2,1,360,82,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640780,"5/5/2011 5:00:44",1578,30.298,34.4,2,1,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640781,"5/5/2011 5:01:36",1578,30.298,34.4,2,1,360,82,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.23,836,-68,905,767
640782,"5/5/2011 5:02:29",1578,30.298,34.4,2,1,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640783,"5/5/2011 5:03:22",1578,30.298,34.4,3,1,360,82,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640784,"5/5/2011 5:04:15",1578,30.295,34.4,3,2,360,83,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640785,"5/5/2011 5:05:08",1578,30.297,34.4,3,2,360,83,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.38,836,-68,905,767
640786,"5/5/2011 5:05:59",1578,30.296,34.4,3,2,360,83,0,0,0,0.03,0.0,"","",-0.009,2186,125,2310,2061,0.38,836,-68,905,767
640787,"5/5/2011 5:06:52",1578,30.295,34.4,3,2,360,83,0,0,0,0.03,0.0,"","",-0.009,2186,125,2310,2061,0.35,836,-68,905,767
640788,"5/5/2011 5:07:45",1578,30.295,34.4,3,2,360,83,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640789,"5/5/2011 5:08:37",1578,30.295,34.4,3,2,360,83,0,0,0,0.03,0.0,"","",-0.009,2186,125,2310,2061,0.35,836,-68,905,767
640790,"5/5/2011 5:09:30",1578,30.296,34.4,4,3,360,83,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640791,"5/5/2011 5:10:23",1578,30.295,34.4,3,3,360,83,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640792,"5/5/2011 5:11:15",1578,30.294,34.4,3,3,360,83,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640793,"5/5/2011 5:12:08",1578,30.294,34.4,3,3,360,84,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640794,"5/5/2011 5:12:59",1578,30.294,34.4,3,3,360,84,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640795,"5/5/2011 5:13:52",1578,30.292,34.6,3,3,360,84,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640796,"5/5/2011 5:14:45",1578,30.292,34.6,3,3,360,84,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640797,"5/5/2011 5:15:37",1578,30.292,34.7,2,3,360,84,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640798,"5/5/2011 5:16:30",1578,30.292,34.8,4,3,360,84,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640799,"5/5/2011 5:17:23",1578,30.291,34.9,3,3,360,84,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640800,"5/5/2011 5:18:15",1578,30.29,35,2,3,360,84,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640801,"5/5/2011 5:19:08",1578,30.29,35.1,3,3,360,84,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640802,"5/5/2011 5:19:59",1578,30.29,35.2,3,3,360,84,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640803,"5/5/2011 5:20:51",1578,30.29,35.3,2,3,360,84,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640804,"5/5/2011 5:21:42",1578,30.29,35.4,3,3,360,84,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640805,"5/5/2011 5:22:35",1578,30.29,35.5,2,3,360,83,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640806,"5/5/2011 5:23:28",1578,30.29,35.6,3,3,360,83,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640807,"5/5/2011 5:24:21",1578,30.289,35.7,3,3,360,83,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.35,836,-68,905,767
640808,"5/5/2011 5:25:13",1578,30.291,35.8,3,3,360,83,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640809,"5/5/2011 5:26:06",1578,30.29,35.9,3,3,360,83,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640810,"5/5/2011 5:26:59",1578,30.289,36,4,3,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640811,"5/5/2011 5:27:52",1578,30.288,36,4,3,360,82,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.35,836,-68,905,767
640812,"5/5/2011 5:28:45",1578,30.288,36.1,2,3,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640813,"5/5/2011 5:29:38",1578,30.289,36.1,2,3,360,82,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.35,836,-68,905,767
640814,"5/5/2011 5:30:30",1578,30.288,36.1,4,3,360,82,0,0,0,0.03,0.0,"","",-0.008,2186,125,2310,2061,0.35,836,-68,905,767
640815,"5/5/2011 5:31:23",1578,30.288,36.2,4,3,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640816,"5/5/2011 5:32:15",1578,30.288,36.2,3,3,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640817,"5/5/2011 5:33:08",1578,30.288,36.2,3,3,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640818,"5/5/2011 5:33:59",1578,30.288,36.2,3,3,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640819,"5/5/2011 5:34:52",1578,30.288,36.2,2,3,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640820,"5/5/2011 5:35:44",1578,30.288,36.2,3,3,360,81,0,0,0,0.03,0.0,"","",-0.005,2186,125,2310,2061,0.23,836,-68,905,767
640821,"5/5/2011 5:36:37",1578,30.289,36.2,4,3,360,81,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
640822,"5/5/2011 5:37:29",1578,30.289,36.2,3,3,360,81,0,0,0,0.03,0.0,"","",-0.006,2186,125,2310,2061,0.23,836,-68,905,767
640823,"5/5/2011 5:38:22",1578,30.288,36.2,3,3,360,80,0,0,0,0.03,0.0,"","",-0.007,2186,125,2310,2061,0.23,836,-68,905,767
