1372881936,202,300,1372862951,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881937,202,300,1372862952,2647502,9.80,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881938,202,300,1372862953,2647502,9.80,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881939,202,300,1372862954,2647502,9.80,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881940,202,300,1372862955,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881941,202,300,1372862956,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881942,202,300,1372862957,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881943,202,300,1372862958,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881944,202,300,1372862959,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881945,202,300,1372862960,2647502,9.80,325.90,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881946,202,300,1372862961,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881947,202,300,1372862962,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881948,202,300,1372862963,2647502,9.80,325.90,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881949,202,300,1372862964,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881950,202,300,1372862965,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881951,202,300,1372862966,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881952,202,300,1372862967,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881953,202,300,1372862968,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881954,202,300,1372862969,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881955,202,300,1372862970,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881956,202,300,1372862971,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881957,202,300,1372862972,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881958,202,300,1372862973,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881959,202,300,1372862974,2647502,9.80,325.80,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881960,202,300,1372862975,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881961,202,300,1372862976,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881962,202,300,1372862977,2647502,9.80,326.00,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.40,29.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881963,202,300,1372862978,2647502,9.80,325.80,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.40,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881964,202,300,3461469242,1644177509,4761.60,4737.20,4736.40,0.40,0.00,307.20,0.00,0,24576,28681,263.91,0.23,0,0,32000,624.64,0,64000,0,17664,1459.30,1049.70,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,232,0,0
1372881965,202,300,1372862980,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881966,202,300,1372862981,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881967,202,300,1372862982,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881968,202,300,1372862983,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881969,202,300,1372862984,2647502,9.80,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881970,202,300,1372862985,2647502,9.80,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881971,202,300,1372862986,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.92,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881972,202,300,1372862987,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881973,202,300,1372862988,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881974,202,300,1372862989,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881975,202,300,1372862990,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.01,59.92,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881976,202,300,1372862991,2647502,9.80,325.80,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881977,202,300,3560574992,677760593,2508.80,4761.60,4737.20,4787.60,0.40,0.00,30.72,0,0,24576,286.81,263.91,23,0,0,320.00,62464,0,64000,0,1766.40,1459.30,1049.70,38145,27399,512,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372881978,202,300,1372862993,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881979,202,300,1372862994,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.92,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881980,202,300,1372862995,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881981,202,300,1372862996,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881982,202,300,1372862997,2647502,9.80,325.70,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881983,202,300,1372862998,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881984,202,300,1372862999,2647502,9.80,325.80,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881985,202,300,1372863000,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881986,202,300,1372863001,2647502,9.80,325.70,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881989,202,300,1372863001,2647502,9.80,325.70,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881990,202,300,1372863005,2647502,9.80,325.70,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881991,202,300,1372863006,2647502,9.80,325.70,120.50,120.80,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
